case_id,suite,skill_name,family,case_class,source,description_sha256,invocation_mode,implicit_activation_policy,allow_implicit_invocation,expected_behavior,expected_skill,competing_skills,prompt_origin,prompt,note
desc-collision-collision-08,description-trigger,aoa-change-protocol,change-execution-vs-test-first,should-trigger,collision-family,f3fd83ec669a836bbf139dc5e334209590785a1bba4aa4ab0764e4d9be798564,explicit-preferred,invoke,True,invoke-skill,aoa-change-protocol,"[""aoa-tdd-slice"", ""aoa-safe-infra-change""]",collision-matrix,"Make a bounded non-trivial repository change across code and docs, verify it, and report exactly what changed and how you checked it.","General bounded change workflow, not specifically test-first or infra-heavy."
desc-collision-collision-15,description-trigger,aoa-change-protocol,change-execution-vs-test-first,should-trigger,collision-family,f3fd83ec669a836bbf139dc5e334209590785a1bba4aa4ab0764e4d9be798564,explicit-preferred,invoke,True,invoke-skill,aoa-change-protocol,"[""atm10-change-protocol""]",collision-matrix,Apply the bounded change workflow in this generic service repo. There is no atm10 overlay or project-specific path layer here.,The base skill should win when no ATM10 overlay is needed.
desc-collision-collision-30,description-trigger,aoa-change-protocol,change-execution-vs-test-first,should-trigger,collision-family,f3fd83ec669a836bbf139dc5e334209590785a1bba4aa4ab0764e4d9be798564,explicit-preferred,invoke,True,invoke-skill,aoa-change-protocol,"[""aoa-checkpoint-closeout-bridge""]",collision-matrix,"Implement a bounded code-and-docs patch across aoa-sdk and aoa-skills so the checkpoint closeout bridge becomes real, then verify the repo batteries and report what changed.","When the task is to implement bridge support rather than execute a reviewed closeout chain, the bounded change workflow should win and the bridge skill should defer."
desc-collision-collision-32,description-trigger,aoa-change-protocol,change-execution-vs-test-first,should-trigger,collision-family,f3fd83ec669a836bbf139dc5e334209590785a1bba4aa4ab0764e4d9be798564,explicit-preferred,invoke,True,invoke-skill,aoa-change-protocol,"[""aoa-commit-growth-seam""]",collision-matrix,"The change still needs planning, code edits, explicit verification, and a final report before any commit boundary would be honest.","When the work is still in flight, the broader bounded change workflow should win and the commit-boundary skill should defer."
desc-29-explicit,description-trigger,aoa-checkpoint-closeout-bridge,session-harvest-family,explicit-handle,portable-description,a936044ba9fe20ea72a86ab3eeb574bbdbafaed64ba28b7bd692d49a13b1a506,explicit-preferred,suggest,False,invoke-skill,aoa-checkpoint-closeout-bridge,[],wave-2-trigger-seed,"Use $aoa-checkpoint-closeout-bridge to build one closeout context from reviewed evidence, keep checkpoint hints provisional, and run donor harvest, progression lift, and quest harvest in order.",Direct $skill invocation should activate the named skill.
desc-29-implicit,description-trigger,aoa-checkpoint-closeout-bridge,session-harvest-family,manual-invocation-required,portable-description,a936044ba9fe20ea72a86ab3eeb574bbdbafaed64ba28b7bd692d49a13b1a506,explicit-preferred,suggest,False,manual-invocation-required,,[],wave-2-trigger-seed,"Bridge provisional checkpoint evidence into one explicit reviewed closeout execution chain without turning notes into final harvest, progression, or quest authority. Use when a reviewed session artifact exists, checkpoint notes or closeout handoffs already carry focus hints, and the next honest move is to reread the reviewed artifact while driving donor harvest, progression lift, and quest harvest in that fixed order.","Implicit semantic matches may surface this skill as a candidate, but reviewed activation remains explicit."
desc-collision-collision-29,description-trigger,aoa-checkpoint-closeout-bridge,session-harvest-family,manual-invocation-required,collision-family,a936044ba9fe20ea72a86ab3eeb574bbdbafaed64ba28b7bd692d49a13b1a506,explicit-preferred,suggest,False,manual-invocation-required,,"[""aoa-session-donor-harvest"", ""aoa-session-progression-lift"", ""aoa-quest-harvest""]",collision-matrix,"A reviewed session artifact, a checkpoint note, and a reviewed closeout handoff already exist. Build one explicit closeout context, reread the full reviewed artifact, and drive donor harvest, progression lift, and quest harvest in that order.","Implicit semantic matches may surface this skill as a candidate, but reviewed activation remains explicit."
desc-mirror-055-aoa-checkpoint-closeout-bridge,description-trigger,aoa-checkpoint-closeout-bridge,session-harvest-family,prefer-other-skill,mirrored-collision-family,a936044ba9fe20ea72a86ab3eeb574bbdbafaed64ba28b7bd692d49a13b1a506,explicit-preferred,suggest,False,defer-to-other-skill,aoa-change-protocol,"[""aoa-change-protocol""]",mirrored-collision-matrix,"Implement a bounded code-and-docs patch across aoa-sdk and aoa-skills so the checkpoint closeout bridge becomes real, then verify the repo batteries and report what changed.",This near-neighbor prompt belongs to aoa-change-protocol; aoa-checkpoint-closeout-bridge should stay out of the match and defer.
desc-mirror-058-aoa-checkpoint-closeout-bridge,description-trigger,aoa-checkpoint-closeout-bridge,session-harvest-family,prefer-other-skill,mirrored-collision-family,a936044ba9fe20ea72a86ab3eeb574bbdbafaed64ba28b7bd692d49a13b1a506,explicit-preferred,suggest,False,defer-to-other-skill,aoa-summon,"[""aoa-summon"", ""aoa-session-route-forks"", ""aoa-change-protocol""]",mirrored-collision-matrix,"The parent route already has a quest passport, a concrete anchor, and named outputs, and it needs one bounded local reviewer child to inspect a narrow package fix before the parent continues. Decide the honest child lane, gates, and return plan.",This near-neighbor prompt belongs to the manual route aoa-summon; aoa-checkpoint-closeout-bridge should stay out of the match and defer.
desc-29-adjacent-negative,description-trigger,aoa-checkpoint-closeout-bridge,session-harvest-family,should-not-trigger,portable-description,a936044ba9fe20ea72a86ab3eeb574bbdbafaed64ba28b7bd692d49a13b1a506,explicit-preferred,suggest,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The session is still active, there is no reviewed artifact yet, and the request is to let aoa closeout run silently decide donor, progression, and quest verdicts straight from checkpoint notes.",Adjacent negative control that should keep this skill out of the match set.
desc-30-explicit,description-trigger,aoa-commit-growth-seam,change-execution-vs-test-first,explicit-handle,portable-description,26e85cfd0676628fcaf5cbcd2bef70ccc162baded2fdb9834e028bb3b96bb42c,explicit-only,manual,False,invoke-skill,aoa-commit-growth-seam,[],wave-2-trigger-seed,"Use $aoa-commit-growth-seam to isolate one bounded diff, carry forward the real validation state, and stop at one intentional local commit boundary before any push or publish route.",Direct $skill invocation should activate the named skill.
desc-30-implicit-manual,description-trigger,aoa-commit-growth-seam,change-execution-vs-test-first,manual-invocation-required,portable-description,26e85cfd0676628fcaf5cbcd2bef70ccc162baded2fdb9834e028bb3b96bb42c,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Turn a validated bounded diff into one intentional local commit with explicit scope review, named verification carry-forward, and a visible stop line before push or publish. Use when a bounded code, config, or docs diff is already prepared locally and the next honest move is one local commit boundary rather than more coding.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
desc-collision-collision-31,description-trigger,aoa-commit-growth-seam,change-execution-vs-test-first,manual-invocation-required,collision-family,26e85cfd0676628fcaf5cbcd2bef70ccc162baded2fdb9834e028bb3b96bb42c,explicit-only,manual,False,manual-invocation-required,,"[""aoa-change-protocol""]",collision-matrix,"The diff is already bounded and validated. Create one intentional local commit with an honest message, carry forward what was checked, and stop before any push or PR.",This skill is explicit-only; even a strong post-verify commit-boundary match should require a manual $skill invocation.
desc-mirror-057-aoa-commit-growth-seam,description-trigger,aoa-commit-growth-seam,change-execution-vs-test-first,prefer-other-skill,mirrored-collision-family,26e85cfd0676628fcaf5cbcd2bef70ccc162baded2fdb9834e028bb3b96bb42c,explicit-only,manual,False,defer-to-other-skill,aoa-change-protocol,"[""aoa-change-protocol""]",mirrored-collision-matrix,"The change still needs planning, code edits, explicit verification, and a final report before any commit boundary would be honest.",This near-neighbor prompt belongs to aoa-change-protocol; aoa-commit-growth-seam should stay out of the match and defer.
desc-30-adjacent-negative,description-trigger,aoa-commit-growth-seam,change-execution-vs-test-first,should-not-trigger,portable-description,26e85cfd0676628fcaf5cbcd2bef70ccc162baded2fdb9834e028bb3b96bb42c,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The patch is still incomplete, tests are still red, and the next honest move is more repair work rather than crossing any commit boundary yet.",Adjacent negative control that should keep this skill out of the match set.
desc-05-explicit,description-trigger,aoa-contract-test,change-execution-vs-test-first,explicit-handle,portable-description,9bc2710777cc9b6a70a74df503ba7925b7dace767ee141b879357cd3106d440e,explicit-preferred,invoke,True,invoke-skill,aoa-contract-test,[],wave-2-trigger-seed,Use $aoa-contract-test to make a boundary contract explicit in tests or structured checks and report what the validation now proves.,Direct $skill invocation should activate the named skill.
desc-mirror-010-aoa-contract-test,description-trigger,aoa-contract-test,change-execution-vs-test-first,prefer-other-skill,mirrored-collision-family,9bc2710777cc9b6a70a74df503ba7925b7dace767ee141b879357cd3106d440e,explicit-preferred,invoke,True,defer-to-other-skill,aoa-tdd-slice,"[""aoa-tdd-slice"", ""aoa-change-protocol""]",mirrored-collision-matrix,"Add the new password-reset behavior test-first: define the expected flow in tests, implement the smallest passing slice, and keep the refactor bounded.",This near-neighbor prompt belongs to aoa-tdd-slice; aoa-contract-test should stay out of the match and defer.
desc-mirror-083-aoa-contract-test,description-trigger,aoa-contract-test,change-execution-vs-test-first,prefer-other-skill,mirrored-collision-family,9bc2710777cc9b6a70a74df503ba7925b7dace767ee141b879357cd3106d440e,explicit-preferred,invoke,True,defer-to-other-skill,aoa-eval,"[""aoa-eval"", ""aoa-eval-select"", ""aoa-eval-apply"", ""aoa-eval-local-need"", ""aoa-eval-design"", ""aoa-eval-session-mining"", ""aoa-invariant-coverage-audit"", ""aoa-memo-writeback""]",mirrored-collision-matrix,"Decide how OS Abyss should connect evals in a target repo: inspect existing local eval ports, central aoa-evals standards, aoa-evals-mcp access packets, validators, tests, and session refs before selecting apply, local-need, design, or session-mining.",This near-neighbor prompt belongs to aoa-eval; aoa-contract-test should stay out of the match and defer.
desc-05-adjacent-negative,description-trigger,aoa-contract-test,change-execution-vs-test-first,should-not-trigger,portable-description,9bc2710777cc9b6a70a74df503ba7925b7dace767ee141b879357cd3106d440e,explicit-preferred,invoke,True,do-not-invoke-skill,,[],wave-2-trigger-seed,"The change is entirely local and does not cross or exercise any meaningful module, service, or workflow boundary.",Adjacent negative control that should keep this skill out of the match set.
desc-05-implicit,description-trigger,aoa-contract-test,change-execution-vs-test-first,should-trigger,portable-description,9bc2710777cc9b6a70a74df503ba7925b7dace767ee141b879357cd3106d440e,explicit-preferred,invoke,True,invoke-skill,aoa-contract-test,[],wave-2-trigger-seed,"Design or extend contract-oriented validation at module, service, or workflow boundaries. Use when two components interact across a meaningful interface, downstream assumptions matter, or a smoke path needs an explicit contract.",Implicit selection should work because this skill allows implicit invocation and the prompt matches its description.
